215452,232,1027,33289
215170,282,1018,33530
214931,239,1039,33791
214635,296,1029,34040
214410,225,1049,34316
214107,303,1042,34548
213872,235,1063,34830
213590,282,1059,35069
213357,233,1045,35365
213074,283,1053,35590
212838,236,1033,35893
212551,287,1034,36128
212296,255,1039,36410
212011,285,1061,36643
211750,261,1063,36926
211472,278,1088,37162
211207,265,1079,37449
210935,272,1089,37704
210651,284,1076,37989
210382,269,1099,38250
210096,286,1090,38528
209831,265,1111,38793
209546,285,1104,39065
209271,275,1105,39349
208989,282,1111,39618
208704,285,1107,39904
208419,285,1127,40169
208128,291,1127,40454
207853,275,1143,40729
207568,285,1136,41011
207272,296,1136,41296
206984,288,1147,41581
206691,293,1144,41872
206418,273,1162,42147
206125,293,1150,42432
205843,282,1147,42728
205535,308,1141,43016
205268,267,1156,43309
204947,321,1150,43582
204662,285,1178,43875
204340,322,1181,44157
204068,272,1195,44465
203750,318,1200,44732
203462,288,1197,45053
203165,297,1200,45338
202866,299,1175,45660
202556,310,1202,45932
202245,311,1194,46250
201944,301,1217,46538
201635,309,1221,46835
201325,310,1231,47134
201034,291,1231,47444
200727,307,1211,47755
200427,300,1217,48056
200102,325,1208,48365
199813,289,1223,48675
199481,332,1221,48966
199179,302,1246,49273
198869,310,1248,49573
198572,297,1233,49898
198254,318,1241,50187
197954,300,1227,50519
197623,331,1225,50821
197316,307,1246,51131
197012,304,1256,51428
196675,337,1242,51746
196389,286,1279,52046
196051,338,1234,52377
195738,313,1265,52684
195410,328,1274,52988
195094,316,1265,53325
194782,312,1295,53611
194444,338,1269,53949
194131,313,1294,54262
193804,327,1279,54590
193483,321,1290,54906
193147,336,1299,55218
192835,312,1297,55556
192491,344,1296,55869
192179,312,1313,56196
191831,348,1304,56517
191520,311,1316,56853
191163,357,1315,57165
190862,301,1328,57509
190501,361,1317,57821
190200,301,1330,58169
189831,369,1320,58480
189531,300,1332,58837
189166,365,1331,59138
188861,305,1335,59499
188501,360,1339,59800
188188,313,1330,60169
187832,356,1343,60469
187501,331,1334,60834
187126,375,1360,61139
186796,330,1375,61499
186437,359,1392,61812
186094,343,1395,62168
185755,339,1407,62499
185397,358,1371,62874
185053,344,1399,63204
184700,353,1384,63563
184338,362,1394,63906
183982,356,1417,64245
183625,357,1415,64603
183268,357,1428,64947
182905,363,1432,65300
182550,355,1433,65662
182201,349,1432,66018
181843,358,1424,66375
181477,366,1425,66732
181113,364,1428,67095
180751,362,1437,67450
180403,348,1450,67799
180023,380,1440,68157
179680,343,1454,68523
179314,366,1433,68887
178964,350,1437,69249
178584,380,1439,69597
178214,370,1439,69977
177828,386,1466,70320
177452,376,1486,70686
177064,388,1512,71036
176707,357,1520,71416
176351,356,1507,71786
175961,390,1477,72172
175599,362,1491,72548
175206,393,1465,72936
174827,379,1501,73293
174439,388,1524,73649
174075,364,1522,74039
173697,378,1524,74401
173331,366,1509,74794
172931,400,1496,75173
172567,364,1508,75561
172171,396,1508,75925
171803,368,1526,76303
171408,395,1528,76669
171051,357,1523,77069
170629,422,1516,77433
170269,360,1542,77829
169862,407,1534,78197
169486,376,1546,78592
169086,400,1565,78949
168698,388,1543,79371
168305,393,1571,79731
167922,383,1557,80138
167541,381,1564,80514
167138,403,1545,80914
166726,412,1560,81302
166330,396,1579,81695
165943,387,1592,82078
165545,398,1598,82459
165145,400,1593,82862
164741,404,1581,83274
164336,405,1589,83670
163936,400,1607,84057
163528,408,1609,84455
163122,406,1617,84855
162729,393,1619,85259
162300,429,1607,85664
161920,380,1636,86064
161500,420,1608,86472
161105,395,1622,86878
160685,420,1624,87271
160284,401,1615,87700
159857,427,1636,88080
159441,416,1643,88500
159029,412,1664,88895
158613,416,1656,89315
158192,421,1671,89716
157789,403,1665,90143
157376,413,1652,90559
156947,429,1653,90971
156564,383,1666,91387
156185,379,1628,91808
155837,348,1604,92211
155476,361,1539,92624
155097,379,1471,93053
154733,364,1467,93436
154375,358,1452,93815
154019,356,1462,94163
153651,368,1457,94524
153309,342,1446,94903
152945,364,1424,95267
152583,362,1430,95625
152248,335,1436,95981
151888,360,1403,96349
151535,353,1421,96691
151180,355,1410,97055
150821,359,1403,97417
150471,350,1427,97752
150124,347,1417,98112
149757,367,1411,98465
149425,332,1423,98820
149067,358,1396,99179
148752,315,1404,99529
148376,376,1372,99876
148066,310,1381,100243
147698,368,1359,100575
147378,320,1369,100933
147024,354,1374,101248
146683,341,1352,101624
146333,350,1383,101934
146004,329,1365,102302
145640,364,1374,102622
145316,324,1384,102976
144953,363,1367,103317
144621,332,1380,103667
144277,344,1383,103996
143929,348,1363,104360
143581,348,1387,104684
143237,344,1372,105047
142892,345,1384,105379
142551,341,1385,105723
142192,359,1378,106071
141849,343,1389,106419
141494,355,1388,106763
141165,329,1398,107108
140810,355,1386,107449
140483,327,1382,107808
140123,360,1366,108151
139784,339,1371,108506
139444,340,1381,108835
139094,350,1366,109190
138739,355,1389,109517
138394,345,1384,109877
138046,348,1390,110216
137690,356,1398,110556
137346,344,1404,110906
137000,346,1393,111261
136633,367,1394,111606
136292,341,1413,111954
135950,342,1398,112310
135606,344,1396,112654
135253,353,1394,113000
134903,350,1380,113367
134557,346,1389,113708
134206,351,1393,114050
133859,347,1400,114394
133529,330,1394,114747
133157,372,1374,115097
132817,340,1400,115443
132446,371,1389,115794
132104,342,1413,116141
131744,360,1425,116471
131416,328,1413,116843
131034,382,1401,117183
130683,351,1412,117554
130329,354,1421,117896
129985,344,1415,118256
129637,348,1431,118584
129280,357,1397,118966
128924,356,1403,119317
128563,361,1405,119671
128213,350,1422,120015
127858,355,1424,120363
127506,352,1422,120720
127144,362,1418,121076
126790,354,1419,121437
126435,355,1423,121787
126071,364,1423,122142
125703,368,1435,122494
125365,338,1441,122856
124989,376,1425,123210
124642,347,1446,123565
124265,377,1429,123929
123924,341,1438,124297
123537,387,1441,124635
123195,342,1452,125011
122806,389,1447,125358
122452,354,1459,125735
122082,370,1472,126076
121707,375,1455,126463
121344,363,1488,126805
